,ts_code,trade_date,open,high,low,close,pct_chg,vol,hlc3,t_chg,ema_lower,ema,ema_upper,bandwidth,bandwidth_chg,percent,macd,histogram,signal,avgwidthratio30,avgwidthratio20,avgwidthratio10,avgwidthratio5,rsi,cci,volratio5,volratio10,volratio3,pirceratio5,pirceratio10,priceratio3,forcasting1,forcasting5
268,600833.SH,20210427,9.4601,9.4799,9.2523,9.4205,-0.4186,12452.8,9.384,-0.419,9.348,9.633,9.917,5.908,0.355,0.063,-0.038,-0.032,-0.006,1.063,1.041,1.183,1.15,33.557,-163.546,0.881,1.096,0.788,0.971,0.975,0.976,-0.525,-4.862
267,600833.SH,20210428,9.4304,9.4502,9.2918,9.3809,-0.4204,12013.72,9.374,-0.525,9.308,9.608,9.908,6.24,0.332,0.11,-0.053,-0.038,-0.016,1.124,1.096,1.224,1.179,33.134,-135.106,0.862,1.007,0.779,0.977,0.976,0.983,-1.052,-4.557
266,600833.SH,20210429,9.4106,9.4106,9.2325,9.3116,-0.7387,11463.0,9.318,-1.052,9.275,9.581,9.886,6.372,0.133,0.07,-0.069,-0.043,-0.026,1.145,1.117,1.215,1.159,30.759,-137.109,0.785,0.932,0.82,0.977,0.972,0.986,-3.297,-3.066
265,600833.SH,20210430,9.3017,9.3017,8.9653,8.995,-3.4001,26644.44,9.087,-3.297,9.179,9.534,9.888,7.442,1.07,-0.129,-0.099,-0.058,-0.041,1.33,1.304,1.381,1.299,23.307,-194.858,1.877,2.093,2.075,0.96,0.95,0.967,1.099,1.105
264,600833.SH,20210506,8.995,9.1335,8.9554,9.0939,1.0995,10894.75,9.061,1.099,9.077,9.489,9.9,8.668,1.226,-0.02,-0.124,-0.066,-0.058,1.527,1.51,1.543,1.412,22.628,-150.783,0.695,0.753,0.696,0.967,0.951,0.975,-1.088,0.547
263,600833.SH,20210507,9.0939,9.1137,8.9851,8.995,-1.0875,9965.0,9.031,-1.088,8.991,9.445,9.899,9.613,0.945,0.044,-0.144,-0.069,-0.075,1.659,1.652,1.615,1.435,21.853,-125.199,0.673,0.693,0.653,0.972,0.953,0.981,-0.22,1.85
262,600833.SH,20210510,8.995,9.0346,8.896,8.9752,-0.2201,13304.73,8.969,-0.22,8.902,9.4,9.898,10.594,0.981,0.067,-0.163,-0.071,-0.093,1.783,1.783,1.663,1.437,20.264,-118.7,0.957,0.946,0.903,0.974,0.953,0.983,0.439,1.315
261,600833.SH,20210511,9.0148,9.0643,8.9455,9.0544,0.8824,7147.34,9.021,0.439,8.843,9.364,9.885,11.13,0.536,0.172,-0.172,-0.064,-0.109,1.819,1.821,1.618,1.365,25.225,-88.745,0.509,0.492,0.47,0.987,0.966,0.998,0.874,1.75
260,600833.SH,20210512,9.0544,9.1335,8.9752,9.1335,0.8736,7949.43,9.081,0.874,8.802,9.337,9.871,11.455,0.325,0.261,-0.173,-0.051,-0.121,1.816,1.816,1.54,1.277,30.49,-60.898,0.601,0.571,0.77,1.0,0.979,1.007,0.542,1.311
259,600833.SH,20210513,9.1335,9.2523,9.084,9.183,0.542,13923.37,9.173,0.542,8.785,9.321,9.857,11.494,0.039,0.362,-0.164,-0.034,-0.13,1.766,1.754,1.432,1.171,37.868,-25.066,1.101,1.069,1.452,1.015,0.995,1.016,0.216,0.227
258,600833.SH,20210514,9.183,9.2226,9.1038,9.2028,0.2156,9499.0,9.176,0.216,8.768,9.307,9.847,11.587,0.093,0.379,-0.154,-0.02,-0.135,1.727,1.691,1.349,1.104,38.122,-13.216,0.902,0.74,0.898,1.013,0.999,1.013,-0.755,-0.532
257,600833.SH,20210517,9.1731,9.1929,9.0445,9.1038,-1.0758,10118.8,9.114,-0.755,8.743,9.289,9.834,11.744,0.157,0.339,-0.15,-0.012,-0.138,1.7,1.637,1.285,1.07,35.163,-31.112,0.983,0.823,1.051,1.004,0.996,1.0,0.875,0.223
256,600833.SH,20210518,9.0445,9.1335,9.0148,9.1236,0.2175,7904.02,9.091,0.875,8.724,9.27,9.816,11.79,0.046,0.336,-0.147,-0.008,-0.14,1.662,1.569,1.22,1.04,34.105,-33.325,0.766,0.654,0.762,1.0,0.996,0.995,0.435,-0.434
255,600833.SH,20210519,9.1137,9.1533,9.0049,9.1533,0.3255,11154.78,9.104,0.435,8.721,9.254,9.788,11.529,-0.26,0.359,-0.142,-0.002,-0.14,1.586,1.469,1.133,1.0,35.31,-15.204,1.184,0.953,1.077,0.999,1.0,0.996,-0.543,0.335
254,600833.SH,20210520,9.1236,9.1335,9.0346,9.0741,-0.8653,7403.6,9.081,-0.543,8.741,9.238,9.734,10.753,-0.776,0.342,-0.138,0.001,-0.14,1.448,1.318,1.011,0.927,34.127,-22.424,0.734,0.634,0.766,0.995,1.0,0.996,-0.543,1.094
253,600833.SH,20210521,9.0939,9.1137,8.995,9.0445,-0.3262,6948.42,9.051,-0.543,8.772,9.22,9.668,9.719,-1.034,0.312,-0.136,0.003,-0.139,1.288,1.152,0.888,0.846,32.608,-46.992,0.695,0.7,0.76,0.992,0.997,0.995,0.0,0.883
252,600833.SH,20210524,9.0544,9.0741,9.0148,9.0544,0.1095,6289.0,9.048,0.0,8.806,9.203,9.601,8.629,-1.09,0.304,-0.133,0.005,-0.138,1.131,0.996,0.782,0.771,32.434,-45.051,0.712,0.657,0.753,0.994,0.996,0.996,0.218,1.968
251,600833.SH,20210525,9.0544,9.0741,9.0346,9.0741,0.2176,8424.0,9.061,0.218,8.865,9.19,9.515,7.066,-1.563,0.301,-0.128,0.008,-0.136,0.92,0.8,0.645,0.661,33.957,-24.717,1.015,0.912,1.06,0.998,0.998,0.999,1.203,1.536
250,600833.SH,20210526,9.0445,9.183,9.0445,9.1533,0.8728,11426.01,9.127,1.203,8.908,9.184,9.46,6.014,-1.053,0.397,-0.118,0.015,-0.132,0.783,0.673,0.566,0.607,41.16,66.257,1.425,1.299,1.572,1.006,1.004,1.007,0.217,-0.311
249,600833.SH,20210527,9.1434,9.2127,9.1236,9.1632,0.1082,8719.0,9.167,0.217,8.961,9.182,9.403,4.812,-1.202,0.464,-0.105,0.022,-0.127,0.627,0.536,0.474,0.538,45.052,110.201,1.013,0.949,1.054,1.01,1.007,1.01,-0.754,1.09
248,600833.SH,20210528,9.1929,9.2028,9.0741,9.1236,-0.4322,11387.81,9.134,-0.754,8.991,9.178,9.364,4.068,-0.744,0.382,-0.096,0.024,-0.121,0.531,0.454,0.426,0.519,42.511,45.535,1.388,1.23,1.307,1.005,1.003,1.004,1.085,1.103
247,600833.SH,20210531,9.1236,9.2226,9.1038,9.2226,1.0851,11163.49,9.183,1.085,9.03,9.178,9.326,3.22,-0.848,0.516,-0.085,0.029,-0.114,0.422,0.362,0.363,0.479,47.338,110.22,1.259,1.237,1.118,1.009,1.009,1.007,-0.214,0.018
246,600833.SH,20210601,9.2325,9.2622,9.1632,9.2127,-0.1073,8900.0,9.213,-0.214,9.059,9.181,9.304,2.66,-0.561,0.628,-0.072,0.033,-0.105,0.35,0.304,0.327,0.472,50.063,142.535,0.93,0.97,0.834,1.01,1.012,1.007,-0.644,0.766
245,600833.SH,20210602,9.2226,9.2424,9.1434,9.1632,-0.5373,12159.42,9.183,-0.644,9.054,9.182,9.309,2.774,0.114,0.506,-0.064,0.033,-0.097,0.369,0.323,0.38,0.598,47.405,95.365,1.216,1.341,1.211,1.004,1.008,1.001,1.618,1.623
244,600833.SH,20210603,9.1731,9.5392,9.1335,9.3215,1.7276,24424.9,9.331,1.618,9.036,9.196,9.356,3.475,0.701,0.924,-0.045,0.042,-0.087,0.466,0.413,0.537,0.885,59.144,213.992,2.299,2.584,2.24,1.018,1.023,1.017,-0.742,-0.737
243,600833.SH,20210604,9.3314,9.3314,9.2325,9.2622,-0.6362,13003.01,9.275,-0.742,9.035,9.203,9.372,3.668,0.193,0.713,-0.034,0.042,-0.076,0.495,0.446,0.639,1.048,54.196,120.53,1.016,1.22,0.918,1.008,1.014,1.005,0.0,-0.531
242,600833.SH,20210607,9.2523,9.3215,9.2028,9.2523,-0.1069,8062.01,9.259,0.0,9.048,9.209,9.37,3.493,-0.175,0.656,-0.026,0.04,-0.066,0.474,0.437,0.685,1.055,52.787,88.201,0.597,0.722,0.551,1.004,1.011,1.001,0.534,-1.926
241,600833.SH,20210608,9.2523,9.3116,9.2127,9.3017,0.5339,8738.0,9.275,0.534,9.055,9.215,9.375,3.48,-0.013,0.688,-0.019,0.038,-0.057,0.476,0.452,0.767,1.082,54.078,88.812,0.675,0.775,0.606,1.004,1.01,1.001,0.213,-2.785
240,600833.SH,20210609,9.3017,9.3314,9.2523,9.3215,0.2129,6769.82,9.302,0.213,9.055,9.223,9.392,3.649,0.169,0.733,-0.01,0.037,-0.047,0.502,0.496,0.897,1.12,56.159,95.778,0.54,0.589,0.499,1.005,1.011,1.002,-0.742,-3.544
239,600833.SH,20210610,9.3215,9.4502,9.2226,9.2523,-0.7424,12971.0,9.308,-0.742,9.052,9.231,9.411,3.882,0.233,0.715,-0.003,0.035,-0.038,0.537,0.554,1.034,1.134,56.694,88.111,1.064,1.144,1.419,1.004,1.009,1.003,-0.535,-2.253
238,600833.SH,20210611,9.2523,9.3017,9.1632,9.2028,-0.535,11716.0,9.223,-0.535,9.05,9.231,9.411,3.909,0.027,0.478,-0.004,0.027,-0.032,0.545,0.588,1.097,1.084,48.424,-7.615,0.95,1.02,1.283,0.993,0.998,0.993,-1.395,-1.499
237,600833.SH,20210615,9.2226,9.2226,9.0049,9.0939,-1.1833,10423.0,9.107,-1.395,9.038,9.219,9.4,3.924,0.015,0.191,-0.014,0.014,-0.028,0.551,0.625,1.128,1.066,39.934,-135.592,1.021,0.887,1.037,0.982,0.985,0.982,-0.325,-0.103
236,600833.SH,20210616,9.0939,9.1236,9.0049,9.0643,-0.3255,7251.5,9.064,-0.325,9.02,9.204,9.388,3.992,0.068,0.119,-0.026,0.002,-0.028,0.565,0.675,1.152,1.072,37.303,-154.881,0.741,0.622,0.693,0.98,0.981,0.982,-0.546,0.113
235,600833.SH,20210617,9.0643,9.084,8.9653,9.0148,-0.5461,6755.58,9.021,-0.546,8.993,9.187,9.38,4.209,0.217,0.073,-0.037,-0.008,-0.03,0.602,0.759,1.19,1.106,34.816,-165.468,0.7,0.597,0.638,0.979,0.977,0.983,0.549,-0.215
234,600833.SH,20210618,9.0148,9.0643,8.9455,9.0643,0.5491,4922.14,9.025,0.549,8.971,9.171,9.371,4.361,0.152,0.134,-0.046,-0.013,-0.033,0.63,0.841,1.186,1.11,35.18,-127.046,0.528,0.443,0.545,0.984,0.979,0.991,0.219,-0.322
233,600833.SH,20210621,9.0346,9.0643,9.0049,9.0544,-0.1092,6363.0,9.041,0.219,8.958,9.159,9.36,4.393,0.032,0.208,-0.051,-0.014,-0.037,0.644,0.907,1.149,1.086,37.063,-93.088,0.706,0.608,0.867,0.991,0.983,0.999,0.0,-0.541
232,600833.SH,20210622,9.0643,9.084,9.0346,9.0643,0.1093,6473.0,9.061,0.0,8.95,9.15,9.349,4.365,-0.028,0.278,-0.053,-0.013,-0.04,0.653,0.961,1.118,1.057,39.35,-67.709,0.819,0.734,1.024,0.998,0.988,1.003,-0.109,-1.093
231,600833.SH,20210623,9.0643,9.084,9.0049,9.0544,-0.1092,5988.0,9.048,-0.109,8.939,9.14,9.341,4.402,0.037,0.271,-0.054,-0.012,-0.043,0.676,1.027,1.109,1.046,38.342,-64.766,0.852,0.728,0.977,0.999,0.988,1.001,-0.874,-1.205
230,600833.SH,20210624,9.0643,9.0741,8.9653,8.9851,-0.7654,10699.32,9.008,-0.874,8.915,9.127,9.34,4.652,0.25,0.219,-0.058,-0.013,-0.046,0.737,1.138,1.148,1.085,35.396,-78.287,1.7,1.332,1.802,0.996,0.986,0.996,0.442,0.777
229,600833.SH,20210625,8.9653,9.0148,8.9554,9.0049,0.2204,6939.84,8.992,0.442,8.89,9.114,9.339,4.932,0.28,0.227,-0.062,-0.013,-0.049,0.808,1.242,1.186,1.122,34.211,-80.683,1.011,0.845,0.94,0.995,0.987,0.995,0.0,-1.305
228,600833.SH,20210628,9.0148,9.0346,8.9752,9.0148,0.1099,6783.4,9.008,0.0,8.871,9.104,9.338,5.127,0.195,0.294,-0.063,-0.011,-0.052,0.87,1.308,1.199,1.135,36.517,-64.636,0.983,0.824,0.901,0.998,0.992,0.998,-0.552,-2.195
227,600833.SH,20210629,8.9752,9.0247,8.9059,8.9257,-0.9884,6208.0,8.952,-0.552,8.842,9.09,9.337,5.444,0.317,0.222,-0.068,-0.012,-0.055,0.957,1.383,1.241,1.172,32.342,-112.225,0.861,0.81,0.817,0.992,0.989,0.993,-0.221,-1.756
226,600833.SH,20210630,8.9554,8.9653,8.9158,8.9356,0.1109,5498.34,8.939,-0.221,8.817,9.075,9.334,5.701,0.258,0.236,-0.071,-0.013,-0.058,1.039,1.425,1.259,1.183,31.426,-134.44,0.766,0.767,0.718,0.992,0.99,0.994,1.108,0.946
225,600833.SH,20210701,8.9356,9.0741,8.9257,9.0346,1.1079,14547.14,9.011,1.108,8.808,9.069,9.331,5.762,0.061,0.389,-0.068,-0.007,-0.06,1.089,1.399,1.229,1.143,41.323,-19.726,2.072,2.166,2.288,1.002,1.0,1.004,-1.64,-1.267
224,600833.SH,20210702,9.0544,9.0544,8.8466,8.9059,-1.4245,11104.27,8.936,-1.64,8.805,9.057,9.308,5.56,-0.202,0.26,-0.07,-0.008,-0.062,1.09,1.303,1.146,1.055,35.519,-146.617,1.315,1.505,1.344,0.994,0.992,0.995,-0.89,1.044
223,600833.SH,20210705,8.8861,8.8861,8.7971,8.807,-1.1105,9945.0,8.83,-0.89,8.773,9.035,9.297,5.796,0.235,0.109,-0.08,-0.014,-0.066,1.181,1.317,1.165,1.069,29.311,-228.23,1.168,1.279,1.065,0.984,0.981,0.986,-0.112,1.712
222,600833.SH,20210706,8.8169,8.8169,8.7179,8.807,0.0,11428.76,8.781,-0.112,8.735,9.011,9.286,6.118,0.322,0.082,-0.09,-0.02,-0.071,1.289,1.357,1.199,1.099,26.922,-196.669,1.268,1.388,1.112,0.982,0.977,0.983,2.48,2.047
221,600833.SH,20210707,8.7773,9.2028,8.7575,8.995,2.1347,11560.55,8.985,2.48,8.753,9.008,9.264,5.679,-0.439,0.455,-0.081,-0.008,-0.073,1.227,1.228,1.08,0.991,46.463,17.617,1.181,1.33,0.983,1.009,1.003,1.011,-1.104,-1.098
220,600833.SH,20210708,8.9653,8.9752,8.8268,8.8663,-1.4308,7458.01,8.889,-1.104,8.766,8.997,9.228,5.13,-0.549,0.267,-0.081,-0.006,-0.074,1.131,1.085,0.954,0.889,40.918,-70.505,0.698,0.815,0.677,0.997,0.993,1.001,0.671,-1.11
219,600833.SH,20210709,8.8564,8.9455,8.7872,8.9158,0.5583,7981.02,8.883,0.671,8.793,8.986,9.179,4.289,-0.841,0.232,-0.08,-0.004,-0.075,0.959,0.892,0.788,0.756,40.556,-65.118,0.725,0.859,0.79,0.997,0.994,1.001,-0.222,-1.667
218,600833.SH,20210712,8.9158,8.9851,8.8861,8.896,-0.2221,6455.02,8.922,-0.222,8.818,8.98,9.142,3.616,-0.673,0.322,-0.075,0.0,-0.075,0.819,0.747,0.668,0.666,43.784,-13.367,0.651,0.714,0.672,1.004,0.999,1.004,0.222,-1.106
217,600833.SH,20210713,8.9158,8.9554,8.8367,8.9356,0.4451,7128.08,8.909,0.222,8.821,8.973,9.126,3.406,-0.21,0.29,-0.072,0.003,-0.075,0.778,0.706,0.644,0.667,42.943,-21.257,0.78,0.792,0.852,1.003,0.999,0.999,-0.665,-1.103
216,600833.SH,20210714,8.9356,8.9356,8.8663,8.8762,-0.6648,5541.61,8.893,-0.665,8.817,8.966,9.114,3.32,-0.086,0.255,-0.07,0.004,-0.074,0.762,0.691,0.646,0.706,41.85,-34.182,0.639,0.614,0.764,1.0,0.998,0.999,-1.115,-0.551
215,600833.SH,20210715,8.8663,8.8663,8.7476,8.7674,-1.2257,11191.0,8.794,-1.115,8.788,8.949,9.111,3.611,0.291,0.019,-0.075,-0.001,-0.074,0.828,0.756,0.731,0.852,35.923,-137.052,1.456,1.248,1.651,0.987,0.987,0.988,0.113,0.789
214,600833.SH,20210716,8.7674,8.8169,8.7575,8.7773,0.1129,3568.0,8.784,0.113,8.762,8.934,9.105,3.844,0.233,0.064,-0.079,-0.004,-0.075,0.875,0.808,0.809,0.987,35.382,-121.863,0.468,0.376,0.471,0.989,0.988,0.989,0.339,0.114
213,600833.SH,20210719,8.7674,8.8861,8.7179,8.7971,0.2256,6261.01,8.8,0.339,8.747,8.921,9.094,3.89,0.046,0.153,-0.08,-0.004,-0.076,0.879,0.821,0.85,1.057,37.096,-83.84,0.897,0.738,0.913,0.993,0.992,0.995,0.225,-2.489
212,600833.SH,20210720,8.7971,8.8268,8.7377,8.8169,0.2251,3287.62,8.794,0.225,8.739,8.909,9.078,3.806,-0.084,0.161,-0.081,-0.004,-0.077,0.857,0.807,0.86,1.053,36.675,-75.902,0.491,0.409,0.495,0.994,0.992,0.997,-0.112,-4.221
211,600833.SH,20210721,8.8169,8.8564,8.807,8.807,-0.1123,5144.83,8.823,-0.112,8.74,8.901,9.061,3.606,-0.2,0.26,-0.078,-0.001,-0.077,0.812,0.769,0.849,0.989,40.002,-35.006,0.835,0.691,0.847,0.999,0.996,1.003,0.225,-5.991
210,600833.SH,20210722,8.807,8.8367,8.7674,8.8268,0.2248,6175.0,8.81,0.225,8.736,8.892,9.048,3.511,-0.095,0.238,-0.075,0.001,-0.077,0.79,0.755,0.874,0.954,39.017,-47.665,1.059,0.899,1.353,1.0,0.994,1.001,-0.562,-5.497
209,600833.SH,20210723,8.807,8.8466,8.7476,8.7575,-0.7851,7404.01,8.784,-0.562,8.727,8.882,9.036,3.478,-0.033,0.183,-0.075,0.001,-0.076,0.782,0.755,0.91,0.937,37.035,-78.916,1.247,1.16,1.419,0.998,0.993,0.997,-2.265,-5.173
208,600833.SH,20210726,8.7377,8.7773,8.5002,8.5398,-2.4859,10055.83,8.606,-2.265,8.673,8.855,9.038,4.128,0.65,-0.183,-0.088,-0.009,-0.079,0.929,0.907,1.125,1.119,27.007,-243.66,1.895,1.577,1.827,0.978,0.974,0.978,-1.507,-2.078
207,600833.SH,20210727,8.5398,8.5893,8.4013,8.4111,-1.5071,8062.0,8.467,-1.507,8.575,8.818,9.062,5.532,1.404,-0.22,-0.108,-0.024,-0.085,1.243,1.225,1.513,1.48,21.99,-269.418,1.262,1.228,1.121,0.966,0.961,0.967,-1.882,1.194
206,600833.SH,20210728,8.4111,8.4111,8.2231,8.2528,-1.882,7489.0,8.296,-1.882,8.436,8.769,9.101,7.586,2.054,-0.211,-0.137,-0.042,-0.095,1.685,1.673,1.98,1.892,17.603,-224.807,1.12,1.116,0.945,0.952,0.946,0.957,0.719,2.039
205,600833.SH,20210729,8.2627,8.3518,8.2528,8.3221,0.8397,4662.31,8.309,0.719,8.344,8.725,9.106,8.727,1.141,-0.046,-0.156,-0.049,-0.107,1.889,1.882,2.073,1.881,18.954,-151.356,0.631,0.691,0.565,0.963,0.954,0.973,-0.238,1.554
204,600833.SH,20210730,8.332,8.3419,8.2231,8.3122,-0.119,4943.3,8.292,-0.238,8.26,8.684,9.107,9.76,1.033,0.038,-0.171,-0.051,-0.12,2.045,2.042,2.076,1.777,18.544,-121.037,0.676,0.742,0.653,0.97,0.957,0.985,0.83,0.172
203,600833.SH,20210802,8.3419,8.421,8.2726,8.4111,1.1898,7279.91,8.368,0.83,8.204,8.654,9.103,10.39,0.63,0.183,-0.175,-0.044,-0.131,2.098,2.09,1.975,1.59,26.476,-79.265,1.025,1.194,1.158,0.989,0.971,1.003,1.766,0.759
202,600833.SH,20210803,8.4111,8.5695,8.4013,8.5596,1.7655,9239.92,8.51,1.766,8.184,8.64,9.096,10.565,0.175,0.358,-0.164,-0.027,-0.138,2.053,2.031,1.804,1.374,38.597,-26.251,1.305,1.436,1.516,1.014,0.992,1.023,-1.037,-0.774
201,600833.SH,20210804,8.5893,8.5992,8.4705,8.5002,-0.694,6693.72,8.523,-1.037,8.187,8.629,9.071,10.246,-0.319,0.381,-0.153,-0.012,-0.141,1.916,1.888,1.585,1.17,39.598,-15.996,0.964,0.998,1.025,1.018,0.997,1.018,0.233,0.147
200,600833.SH,20210805,8.4804,8.5497,8.4606,8.5002,0.0,5045.93,8.504,0.233,8.181,8.617,9.053,10.125,-0.121,0.37,-0.144,-0.003,-0.141,1.829,1.8,1.437,1.061,38.573,-16.523,0.751,0.719,0.717,1.014,0.997,1.009,-1.619,-0.551
199,600833.SH,20210806,8.5596,8.5596,8.3716,8.421,-0.9317,4695.31,8.451,-1.619,8.17,8.601,9.033,10.032,-0.093,0.326,-0.14,0.001,-0.141,1.754,1.719,1.313,1.006,35.893,-30.918,0.744,0.67,0.665,1.004,0.995,0.997,1.416,0.718
198,600833.SH,20210809,8.3815,8.5299,8.3419,8.5002,0.9405,6160.31,8.457,1.416,8.171,8.587,9.004,9.693,-0.339,0.344,-0.134,0.005,-0.14,1.644,1.597,1.177,0.952,36.491,-18.151,0.975,0.897,0.96,1.002,0.999,0.995,0.233,0.936
197,600833.SH,20210810,8.5002,8.5299,8.4903,8.52,0.2329,4168.0,8.513,0.233,8.186,8.58,8.975,9.189,-0.504,0.415,-0.124,0.013,-0.137,1.519,1.452,1.044,0.903,41.512,31.233,0.639,0.617,0.738,1.005,1.009,1.003,-0.116,-1.25
196,600833.SH,20210811,8.52,8.5497,8.4903,8.5101,-0.1162,4556.03,8.517,-0.116,8.205,8.574,8.944,8.62,-0.568,0.422,-0.114,0.018,-0.132,1.395,1.308,0.931,0.864,41.805,57.548,0.759,0.732,0.908,1.003,1.011,1.004,-0.465,-0.899
195,600833.SH,20210812,8.52,8.5596,8.421,8.4804,-0.349,5898.02,8.487,-0.465,8.21,8.566,8.922,8.321,-0.299,0.389,-0.108,0.02,-0.127,1.325,1.216,0.872,0.862,39.856,43.567,1.13,0.999,1.205,0.999,1.007,1.0,-0.35,-0.787
194,600833.SH,20210813,8.4804,8.4903,8.421,8.4507,-0.3502,5000.0,8.454,-0.35,8.213,8.555,8.898,8.012,-0.309,0.352,-0.104,0.019,-0.123,1.259,1.132,0.834,0.859,37.738,15.235,0.983,0.868,0.962,0.996,1.001,0.995,1.634,-1.265
193,600833.SH,20210816,8.4804,8.6289,8.4606,8.619,1.9916,13555.78,8.57,1.634,8.235,8.557,8.878,7.516,-0.496,0.52,-0.09,0.026,-0.116,1.167,1.031,0.788,0.837,48.18,115.798,2.669,2.342,2.763,1.011,1.013,1.009,-1.953,-1.822
192,600833.SH,20210817,8.619,8.6289,8.421,8.4507,-1.9527,9295.0,8.5,-1.953,8.254,8.551,8.849,6.954,-0.561,0.414,-0.084,0.025,-0.11,1.07,0.932,0.745,0.813,43.444,34.784,1.418,1.414,1.282,1.0,1.002,0.999,0.235,0.367
191,600833.SH,20210818,8.4408,8.5002,8.3221,8.4606,0.1172,9914.35,8.428,0.235,8.277,8.54,8.802,6.147,-0.808,0.287,-0.085,0.02,-0.105,0.94,0.808,0.681,0.759,39.086,-93.304,1.401,1.468,1.175,0.991,0.992,0.991,-0.353,0.25
190,600833.SH,20210819,8.49,8.53,8.41,8.46,0.0,4614.43,8.467,-0.353,8.314,8.533,8.751,5.114,-1.033,0.349,-0.081,0.019,-0.1,0.782,0.662,0.593,0.673,42.45,-51.903,0.574,0.677,0.489,0.997,0.997,0.998,-0.827,0.367
189,600833.SH,20210820,8.46,8.46,8.33,8.39,-0.8274,4270.94,8.393,-0.827,8.351,8.519,8.688,3.953,-1.162,0.126,-0.083,0.014,-0.096,0.606,0.507,0.485,0.564,38.16,-159.019,0.531,0.644,0.457,0.989,0.989,0.988,1.077,0.838
188,600833.SH,20210823,8.36,8.48,8.34,8.45,0.7151,6413.44,8.423,1.077,8.356,8.51,8.664,3.619,-0.334,0.218,-0.081,0.013,-0.093,0.558,0.463,0.476,0.576,40.811,-89.546,0.825,0.978,0.913,0.995,0.994,0.997,0.237,-1.434
187,600833.SH,20210824,8.45,8.5,8.44,8.47,0.2367,5937.0,8.47,0.237,8.352,8.506,8.66,3.622,0.003,0.382,-0.074,0.015,-0.09,0.561,0.463,0.517,0.653,44.799,-2.885,0.741,0.884,0.942,1.001,1.0,1.005,0.118,-1.067
186,600833.SH,20210825,8.48,8.52,8.42,8.49,0.2361,4484.0,8.477,0.118,8.366,8.504,8.641,3.245,-0.378,0.403,-0.068,0.017,-0.085,0.502,0.416,0.502,0.662,45.368,6.132,0.665,0.67,0.845,1.004,1.0,1.005,-0.236,0.494
185,600833.SH,20210826,8.46,8.49,8.41,8.44,-0.5889,6100.0,8.447,-0.236,8.377,8.498,8.619,2.839,-0.406,0.287,-0.065,0.016,-0.081,0.44,0.369,0.48,0.663,43.195,-49.638,1.027,0.908,1.156,1.0,0.997,1.001,-0.357,0.73
184,600833.SH,20210827,8.4,8.42,8.36,8.37,-0.8294,5570.0,8.383,-0.357,8.388,8.487,8.587,2.349,-0.49,-0.021,-0.067,0.012,-0.078,0.365,0.315,0.435,0.629,38.931,-138.743,1.05,0.812,0.971,0.993,0.99,0.992,-1.195,1.676
183,600833.SH,20210830,8.37,8.4,8.24,8.27,-1.1947,8586.75,8.303,-1.195,8.354,8.47,8.585,2.723,0.375,-0.221,-0.074,0.004,-0.077,0.425,0.38,0.561,0.833,34.298,-206.177,1.572,1.257,1.555,0.985,0.982,0.983,0.603,4.276
182,600833.SH,20210831,8.29,8.35,8.25,8.34,0.8464,4739.0,8.313,0.603,8.324,8.455,8.585,3.086,0.362,-0.042,-0.078,-0.0,-0.078,0.485,0.452,0.706,1.006,35.34,-146.706,0.767,0.662,0.766,0.988,0.985,0.989,1.679,3.673
181,600833.SH,20210901,8.34,8.48,8.33,8.48,1.6787,10628.42,8.43,1.679,8.326,8.452,8.579,3.001,-0.085,0.412,-0.071,0.006,-0.076,0.473,0.463,0.756,1.008,46.137,-1.36,1.801,1.672,1.701,1.004,1.001,1.008,0.0,3.261
180,600833.SH,20210902,8.48,8.5,8.43,8.48,0.0,7222.11,8.47,0.0,8.329,8.454,8.579,2.952,-0.049,0.564,-0.061,0.012,-0.073,0.468,0.483,0.818,1.027,49.283,67.177,1.08,1.115,0.978,1.009,1.007,1.013,0.589,3.717
179,600833.SH,20210903,8.49,8.58,8.46,8.54,0.7075,7213.49,8.527,0.589,8.332,8.461,8.59,3.06,0.108,0.754,-0.048,0.02,-0.068,0.486,0.531,0.922,1.083,53.455,141.187,1.01,1.157,0.926,1.016,1.013,1.018,1.405,1.767
178,600833.SH,20210906,8.54,8.66,8.54,8.66,1.4052,11048.85,8.62,1.405,8.327,8.476,8.625,3.513,0.453,0.983,-0.03,0.03,-0.061,0.56,0.647,1.122,1.228,59.412,197.251,1.508,1.708,1.483,1.026,1.024,1.022,0.0,1.171
177,600833.SH,20210907,8.67,8.72,8.61,8.67,0.1155,10481.41,8.667,0.0,8.321,8.494,8.667,4.074,0.56,0.998,-0.012,0.039,-0.051,0.649,0.796,1.318,1.333,62.043,184.307,1.272,1.479,1.161,1.026,1.027,1.018,1.267,-0.089
176,600833.SH,20210908,8.68,8.79,8.67,8.79,1.3841,12412.64,8.75,1.267,8.307,8.519,8.731,4.974,0.901,1.046,0.009,0.048,-0.039,0.793,1.025,1.588,1.516,66.273,183.299,1.451,1.665,1.38,1.029,1.034,1.021,0.456,-0.892
175,600833.SH,20210909,8.78,8.84,8.72,8.82,0.3413,11353.1,8.793,0.456,8.292,8.545,8.797,5.908,0.934,0.992,0.029,0.054,-0.025,0.944,1.27,1.814,1.643,68.266,152.835,1.154,1.411,1.103,1.025,1.036,1.018,-1.361,-1.232
