ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,sma13,sma8,sma5,sma_shift13,sma_shift8,sma_shift5,lips,teeth,jaw,alligator_width,alligator_width_chg,alligator_crossover
000043.SH,20211102,2560.391,2590.5468,2609.4363,2540.6002,2594.7698,-34.3788,-1.3249,17929924.0,67574484.059,2581.093599999998,2582.5985124999966,2571.731120000001,2582.0955538461517,2585.727949999997,2577.282820000001,2581.5824000000002,2585.484260937497,2575.627129585796,0.2325922257266284,-0.2875624184851413,0
000043.SH,20211103,2535.8143,2560.2512,2566.5061,2524.5964,2560.391,-24.5767,-0.9599,12229376.0,53803705.005,2577.3862615384596,2574.0999749999964,2566.5366800000006,2581.093599999998,2582.5985124999966,2571.731120000001,2584.6312760000005,2583.800318749997,2578.8201905325427,0.22916052912304402,-0.0034316966035843888,0
000043.SH,20211104,2555.9194,2547.1209,2562.6779,2543.8556,2535.8143,20.1051,0.7928,11792836.0,52046856.613,2576.6679461538442,2567.317349999996,2568.033440000001,2577.3862615384596,2574.0999749999964,2566.5366800000006,2583.2459120000003,2579.700793749997,2581.493526627217,0.06856184012623656,-0.16059868899680746,0
000043.SH,20211105,2561.7935,2550.4054,2581.6612,2542.104,2555.9194,5.8741,0.2298,13666656.0,50414932.716,2575.198176923075,2564.022849999996,2561.7376000000013,2576.6679461538442,2567.317349999996,2568.033440000001,2573.9044560000007,2583.4655359374974,2584.151980473371,-0.4000136807814722,-0.46857552090770876,0
000043.SH,20211108,2555.3465,2558.9611,2569.2365,2553.0795,2561.7935,-6.447,-0.2517,11842573.0,42186749.215,2573.4683307692294,2563.2178499999964,2553.852940000001,2575.198176923075,2564.022849999996,2561.7376000000013,2564.547756000001,2585.0058828124975,2584.882750887572,-0.7957822897040051,-0.3957686089225329,0
000043.SH,20211109,2545.0805,2566.0665,2570.2457,2535.9818,2555.3465,-10.266,-0.4017,10930028.0,40992847.551,2570.364792307691,2562.7984624999963,2550.790840000001,2573.4683307692294,2563.2178499999964,2553.852940000001,2564.413224000001,2582.560831249997,2581.1687597633118,-0.6583499328728873,0.13743235683111776,0
000043.SH,20211110,2533.7108,2533.6363,2537.2721,2493.5612,2545.0805,-11.3697,-0.4467,14484710.0,54241926.04,2564.973115384614,2555.353224999996,2550.3701400000014,2570.364792307691,2562.7984624999963,2550.790840000001,2566.785452000001,2576.7504859374967,2581.16396153846,-0.5674881891989878,0.09086174367389954,0
000043.SH,20211111,2593.1878,2534.2252,2594.2291,2531.2521,2533.7108,59.477,2.3474,18255719.0,56021274.64,2563.665992307691,2555.155474999996,2557.823820000001,2564.973115384614,2555.353224999996,2550.3701400000014,2560.459380000001,2571.8274031249966,2582.7538307692284,-0.8597314382408899,-0.29224324904190213,1
000043.SH,20211112,2573.191,2597.2148,2597.2148,2567.572,2593.1878,-19.9968,-0.7711,11033372.0,36671712.512,2562.5153384615373,2556.755474999996,2560.103320000001,2563.665992307691,2555.155474999996,2557.823820000001,2552.098452000001,2566.6268687499964,2580.4259727810636,-1.100871283206824,-0.241139844965934,0
000043.SH,20211115,2570.4374,2577.4341,2592.3619,2556.9439,2573.191,-2.7536,-0.107,9306007.0,35683172.355,2563.1807923076913,2561.0833624999955,2563.121500000001,2562.5153384615373,2556.755474999996,2560.103320000001,2547.3748320000004,2562.9383062499965,2577.610576923075,-1.1762879315043595,-0.07541664829753558,0
000043.SH,20211116,2557.7821,2569.7442,2580.4631,2553.2341,2570.4374,-12.6553,-0.4923,11150503.0,41843344.127,2563.8997538461526,2561.3161999999957,2565.661820000001,2563.1807923076913,2561.0833624999955,2563.121500000001,2558.933672000001,2560.9506812499967,2575.73496449704,-0.6568695784147899,0.5194183530895696,0
000043.SH,20211117,2548.3467,2558.5376,2563.4837,2545.0494,2557.7821,-9.4354,-0.3689,8497858.0,35025576.425,2560.4439076923063,2559.635349999996,2568.589000000001,2563.8997538461526,2561.3161999999957,2565.661820000001,2560.897256000001,2559.162504687497,2575.523757988164,-0.5739604422021147,0.08290913621267515,0
000043.SH,20211118,2516.9374,2542.3632,2542.3632,2515.7479,2548.3467,-31.4093,-1.2325,8551693.0,33453218.497,2554.456799999999,2554.834212499996,2553.338920000001,2560.4439076923063,2559.635349999996,2568.589000000001,2562.1701360000006,2560.0825468749968,2573.671124852069,-0.45694377826276217,0.11701666393935256,0
000043.SH,20211119,2546.2473,2514.5889,2548.5409,2511.0002,2516.9374,29.3099,1.1645,11538744.0,38862342.932,2553.3688230769217,2554.9800624999957,2547.950180000001,2554.456799999999,2554.834212499996,2553.338920000001,2562.053620000001,2557.4099156249963,2571.2846514792886,-0.3625347576917448,0.09440902057101735,0
000043.SH,20211122,2545.2395,2547.5796,2555.936,2539.7847,2546.2473,-1.0078,-0.0396,11359515.0,44420632.794,2554.0938384615374,2556.4211499999956,2542.9106000000015,2553.3688230769217,2554.9800624999957,2547.950180000001,2562.198796000001,2558.4657156249964,2567.5452544378686,-0.21005718471159857,0.15247757298014625,0
000043.SH,20211123,2550.393,2539.9222,2560.7697,2538.702,2545.2395,5.1535,0.2025,11536130.0,45886932.222,2553.6687307692305,2551.0717999999956,2541.4327800000015,2554.0938384615374,2556.4211499999956,2542.9106000000015,2558.2586800000004,2560.6707046874963,2567.143475739644,-0.3483696724247509,-0.13831248771315235,0
000043.SH,20211124,2551.7868,2553.8752,2560.4959,2537.8251,2550.393,1.3938,0.0547,9723582.0,43421662.505,2552.8989846153845,2548.3962749999955,2542.1208000000015,2553.6687307692305,2551.0717999999956,2541.4327800000015,2551.920596000001,2559.6950124999967,2564.398685207099,-0.48899419054515203,-0.1406245181204011,0
000043.SH,20211125,2536.5518,2548.3292,2548.6559,2534.691,2551.7868,-15.235,-0.597,8553227.0,41589008.905,2551.453238461538,2544.160574999996,2546.0436800000016,2552.8989846153845,2548.3962749999955,2542.1208000000015,2547.4080440000007,2554.298106249996,2563.1247278106503,-0.619608233928026,-0.13061404338287397,0
000043.SH,20211126,2511.8785,2533.8347,2534.2233,2510.4293,2536.5518,-24.6733,-0.9727,9690616.0,40083998.064,2548.8992384615385,2538.4226249999956,2539.1699200000016,2551.453238461538,2544.160574999996,2546.0436800000016,2544.4070800000013,2553.7608484374964,2562.765508284023,-0.7308645017671658,-0.11125626783913978,0
000043.SH,20211129,2508.2495,2492.7998,2509.3537,2491.1111,2511.8785,-3.629,-0.1445,11118220.0,45142872.489,2546.940676923077,2533.410474999995,2531.771920000002,2548.8992384615385,2538.4226249999956,2539.1699200000016,2543.503584000001,2553.7624921874963,2562.703365088756,-0.7654653609521348,-0.034600859184969024,0
000043.SH,20211130,2499.1133,2510.0736,2521.8958,2489.5236,2508.2495,-9.1362,-0.3642,9249531.0,36528343.415,2539.7041769230764,2531.1824624999954,2521.5159800000015,2546.940676923077,2533.410474999995,2531.771920000002,2541.0070000000014,2555.6676312499962,2557.097253254437,-0.643838486811924,0.12162687414021078,0
000043.SH,20211201,2513.3954,2499.3566,2515.0767,2495.7837,2499.1133,14.2821,0.5715,9751523.0,39282230.842,2535.1045153846153,2527.0759749999957,2513.8377000000014,2539.7041769230764,2531.1824624999954,2521.5159800000015,2539.210644000001,2551.1611749999965,2553.825299999999,-0.581470627343311,0.06236785946861301,0
000043.SH,20211202,2522.615,2506.7965,2530.3663,2499.2922,2513.3954,9.2196,0.3668,12993857.0,38615546.723,2531.4258692307694,2524.2479124999954,2511.050340000001,2535.1045153846153,2527.0759749999957,2513.8377000000014,2532.985836000001,2546.915715624996,2552.743490532543,-0.7832211626642152,-0.20175053532090415,0
000043.SH,20211203,2544.0135,2523.7086,2544.0135,2518.996,2522.615,21.3985,0.8483,11897748.0,45360101.846,2530.3667461538457,2523.4504749999955,2517.4773400000013,2531.4258692307694,2524.2479124999954,2511.050340000001,2525.2401960000016,2540.1253156249963,2553.8091585798807,-1.122987852850588,-0.33976669018637295,1
000043.SH,20211206,2551.6027,2550.5717,2577.0887,2542.3944,2544.0135,7.5892,0.2983,15989075.0,52531114.643,2530.6172076923076,2523.4274624999957,2526.147980000001,2530.3667461538457,2523.4504749999955,2517.4773400000013,2519.891864000001,2534.6509843749964,2553.523966863905,-1.318077569987837,-0.19508971713724899,0
000043.SH,20211207,2585.0978,2573.9903,2586.1308,2563.6465,2551.6027,33.4951,1.3127,20148394.0,59149533.688,2535.860315384615,2529.4957124999955,2543.3448800000015,2530.6172076923076,2523.4274624999957,2526.147980000001,2515.5931600000013,2529.1233281249956,2551.6415088757394,-1.3944675081824045,-0.07638993819456741,0
000043.SH,20211208,2614.6227,2587.9379,2615.7163,2575.5412,2585.0978,29.5249,1.1421,15385777.0,56041020.889,2541.1199615384617,2542.3387374999957,2563.5903400000016,2535.860315384615,2529.4957124999955,2543.3448800000015,2517.6429720000006,2528.9590796874963,2548.4090278106505,-1.1766919873620756,0.21777552082032892,0
000043.SH,20211209,2656.9602,2612.9652,2681.0551,2611.1315,2614.6227,42.3375,1.6193,18155697.0,69857283.21,2549.7138615384615,2560.927574999996,2590.459380000001,2541.1199615384617,2542.3387374999957,2563.5903400000016,2524.302412000001,2526.518353124996,2545.772335502959,-0.8080634216108301,0.3686285657512455,0
000043.SH,20211210,2654.4929,2641.4262,2655.1959,2639.4111,2656.9602,-2.4673,-0.0929,15260238.0,52277964.676,2557.7215461538462,2580.350024999996,2612.555260000002,2549.7138615384615,2560.927574999996,2590.459380000001,2537.9379440000007,2526.718610937496,2543.2616479289936,-0.20055446104199134,0.6075089605688387,0
000043.SH,20211213,2679.1658,2681.8577,2733.3276,2675.751,2654.4929,24.6729,0.9295,28950084.0,81499868.106,2567.519930769231,2601.071324999996,2638.067880000002,2557.7215461538462,2580.350024999996,2612.555260000002,2557.600444000001,2526.969503124996,2537.6804248520707,0.7435157297069991,0.9440701907489905,0
000043.SH,20211214,2658.2435,2666.8952,2675.3553,2651.7805,2679.1658,-20.9223,-0.7809,16779909.0,50209795.45,2576.8808307692307,2618.0248874999957,2652.6970200000023,2567.519930769231,2601.071324999996,2638.067880000002,2582.264312000001,2531.136254687496,2534.143783431952,1.810237796802623,1.0667220670956241,0
000043.SH,20211215,2629.5455,2650.7636,2667.9759,2627.8148,2658.2435,-28.698,-1.0796,16554380.0,45218851.944,2585.9321384615387,2628.7163874999956,2655.681580000002,2576.8808307692307,2618.0248874999957,2652.6970200000023,2603.2660840000012,2540.136585937496,2532.39414852071,2.6952161686987766,0.8849783718961535,0
000043.SH,20211216,2635.0619,2623.6876,2635.0619,2610.0664,2629.5455,5.5164,0.2098,14304850.0,51687377.84,2595.686938461539,2639.1487874999957,2651.3019200000026,2585.9321384615387,2628.7163874999956,2655.681580000002,2625.8773680000018,2556.6664203124965,2532.0002810650885,3.562614105380721,0.8673979366819444,0
000043.SH,20211217,2601.253,2630.7109,2643.5438,2601.253,2635.0619,-33.8089,-1.283,18579046.0,56190146.059,2603.5438384615386,2641.168187499996,2640.6539400000024,2595.686938461539,2639.1487874999957,2651.3019200000026,2642.1030040000014,2572.623240624997,2534.808022485207,4.124742249784795,0.562128144404074,0
000043.SH,20211220,2574.9699,2586.2473,2606.1203,2569.9733,2601.253,-26.2831,-1.0104,16824613.0,48799314.679,2608.280338461539,2636.211587499996,2619.814760000002,2603.5438384615386,2641.168187499996,2640.6539400000024,2648.066716000002,2592.7019968749964,2541.91896035503,4.122291124450512,-0.002451125334283155,0
000043.SH,20211221,2592.339,2575.0359,2596.7972,2575.0359,2574.9699,17.3691,0.6745,12453428.0,36643163.091,2613.6437230769234,2628.1339374999957,2606.633860000002,2608.280338461539,2636.211587499996,2619.814760000002,2651.557644000002,2608.217846874996,2550.0307491124263,3.916420456104526,-0.20587066834598566,0
000043.SH,20211222,2572.3036,2598.5071,2601.3112,2567.3382,2592.339,-20.0354,-0.7729,11595781.0,32614941.966,2615.819884615385,2617.8602749999955,2595.1854800000024,2613.6437230769234,2628.1339374999957,2606.633860000002,2641.2921360000023,2619.464964062496,2557.7737875739645,3.2468309116403615,-0.6695895444641646,0
000043.SH,20211223,2591.6191,2576.1548,2591.6191,2566.6836,2572.3036,19.3155,0.7509,16676465.0,41657358.171,2618.8980692307696,2606.9169374999956,2586.4969200000023,2615.819884615385,2617.8602749999955,2595.1854800000024,2627.5171320000018,2629.509576562496,2567.0634118343196,2.332662240592461,-0.9141686710479004,0
000043.SH,20211224,2595.0897,2593.4475,2603.4228,2579.8981,2591.6191,3.4706,0.1339,18072943.0,49277153.373,2619.6666769230774,2599.0227124999956,2585.264260000002,2618.8980692307696,2606.9169374999956,2586.4969200000023,2614.3196080000016,2634.4118140624964,2574.4986668639053,1.5344726286762373,-0.7981896119162237,0
000043.SH,20211227,2600.557,2597.6894,2606.67,2586.3593,2595.0897,5.4673,0.2107,14202589.0,41103936.464,2618.5847000000003,2595.3991499999956,2590.3816800000022,2619.6666769230774,2599.0227124999956,2585.264260000002,2599.767808000002,2632.8934015624964,2580.9319591715976,0.7243005567039802,-0.8101720719722572,0
000043.SH,20211228,2610.686,2602.322,2615.0326,2595.969,2600.557,10.129,0.3895,14905834.0,45987978.704,2615.025146153847,2592.3521624999958,2594.051080000002,2618.5847000000003,2595.3991499999956,2590.3816800000022,2594.472204000002,2630.7275140624965,2589.711350887574,0.1823602345294634,-0.5419403221745168,0
000043.SH,20211229,2571.3348,2613.3325,2613.3325,2571.3348,2610.686,-39.3512,-1.5073,12901111.0,48243434.78,2608.6283692307697,2588.6123874999957,2593.857320000002,2615.025146153847,2592.3521624999958,2594.051080000002,2588.215476000002,2621.155145312496,2596.1150970414205,-0.3072186881855452,-0.4895789227150086,0
000043.SH,20211230,2583.8834,2574.7355,2600.7789,2573.1955,2571.3348,12.5486,0.488,12150161.0,40240814.673,2601.2989538461547,2589.7265749999956,2592.310180000002,2608.6283692307697,2588.6123874999957,2593.857320000002,2588.3228080000017,2614.580128124996,2601.345843195266,-0.5040101730311874,-0.19679148484564224,0
000043.SH,20211231,2591.5594,2591.7279,2601.5899,2581.6637,2583.8834,7.676,0.2971,13956013.0,42704069.007,2596.1694076923086,2589.629124999996,2591.6041200000022,2601.2989538461547,2589.7265749999956,2592.310180000002,2594.442544000002,2605.4385328124963,2607.0540816568055,-0.4866389578723779,0.017371215158809572,0
000043.SH,20220104,2577.4033,2591.284,2593.0001,2549.884,2591.5594,-14.1561,-0.5462,14749768.0,51100436.362,2592.15846923077,2590.2665874999957,2586.973380000002,2596.1694076923086,2589.629124999996,2591.6041200000022,2589.5078240000016,2599.2144984374963,2610.463713609468,-0.8130621082647927,-0.3264231503924149,0
000043.SH,20220105,2578.6128,2572.7249,2602.8532,2567.8889,2577.4033,1.2095,0.0469,19370526.0,55472235.852,2587.816230769232,2588.6407999999956,2580.5587400000018,2592.15846923077,2590.2665874999957,2586.973380000002,2591.8625360000015,2597.310006249996,2613.9582857988166,-0.8568851360241125,-0.04382302775931979,0
000043.SH,20220106,2562.309,2567.6175,2579.4696,2550.8425,2578.6128,-16.3038,-0.6323,17234414.0,52972627.6,2584.820538461539,2584.5432124999957,2578.753580000002,2587.816230769232,2588.6407999999956,2580.5587400000018,2592.1600240000016,2589.7249921874964,2617.066656213018,-0.9720385875792718,-0.11515345155515921,0
000043.SH,20220107,2579.5478,2562.6981,2591.9079,2562.6981,2562.309,17.2388,0.6728,18941770.0,51003410.944,2585.172684615385,2581.9170624999956,2577.886460000002,2584.820538461539,2584.5432124999957,2578.753580000002,2588.7639560000016,2588.021264062496,2618.196701775148,-1.141004085101524,-0.1689654975222522,0
000043.SH,20220110,2587.3074,2579.6145,2587.8735,2552.4034,2579.5478,7.7596,0.3008,16212346.0,46181788.276,2584.785638461539,2578.9947374999956,2577.0360600000017,2585.172684615385,2581.9170624999956,2577.886460000002,2585.3012640000015,2589.9556781249958,2617.977107692308,-1.2629285446447702,-0.12192445954324627,0
000043.SH,20220111,2569.9742,2583.0637,2599.9377,2566.4875,2587.3074,-17.3332,-0.6699,17528774.0,46333467.139,2584.6064538461537,2578.8246624999956,2575.550240000002,2584.785638461539,2578.9947374999956,2577.0360600000017,2576.908792000001,2588.1008968749966,2611.6643502958586,-1.3523699302451189,-0.08944138560034864,0
000043.SH,20220112,2570.9441,2569.3777,2578.6155,2555.8846,2569.9742,0.9699,0.0377,16960466.0,44337948.064,2583.016069230769,2577.207249999996,2574.0165000000025,2584.6064538461537,2578.8246624999956,2575.550240000002,2578.9124240000015,2588.809864062496,2606.724910059172,-1.0818004973025521,0.27056943294256675,0
000043.SH,20220113,2531.411,2573.5277,2576.4528,2529.3349,2570.9441,-39.5331,-1.5377,15469995.0,48525116.667,2578.1177076923072,2569.688699999996,2567.836900000002,2583.016069230769,2577.207249999996,2574.0165000000025,2579.7706480000015,2585.3493249999965,2600.5497573964503,-0.8208508770977452,0.26094962020480694,0
000043.SH,20220114,2485.7346,2520.1642,2520.3415,2483.7564,2531.411,-45.6764,-1.8044,16827245.0,43941562.706,2569.2852153846147,2558.2301124999963,2549.074260000002,2578.1177076923072,2569.688699999996,2567.836900000002,2575.6236880000015,2583.918785937496,2594.7258609467463,-0.7684719417247827,0.052378935372962454,0
000043.SH,20220117,2487.6439,2481.7886,2495.7386,2475.8846,2485.7346,1.9093,0.0768,12394580.0,40049613.054,2559.820438461538,2546.8589999999963,2529.1415600000023,2569.2852153846147,2558.2301124999963,2549.074260000002,2574.6290120000017,2582.590854687496,2591.1164946745575,-0.6627750328154223,0.10569690890936045,0
000043.SH,20220118,2522.9014,2487.541,2531.8002,2480.3098,2487.6439,35.2575,1.4173,18395893.0,45578334.425,2556.0947923076915,2541.933049999996,2519.727000000002,2559.820438461538,2546.8589999999963,2529.1415600000023,2565.495400000002,2577.867170312496,2585.8541360946756,-0.8069572633585098,-0.14418223054308754,0
000043.SH,20220119,2523.6102,2525.253,2535.4471,2511.7939,2522.9014,0.7088,0.0281,16036715.0,42595749.481,2551.4583923076916,2534.940849999996,2510.2602200000024,2556.0947923076915,2541.933049999996,2519.727000000002,2551.416440000002,2577.8395921874962,2584.4149431952665,-1.3075911325475176,-0.5006338691890078,0
000043.SH,20220120,2547.0991,2523.0249,2556.5857,2520.9953,2523.6102,23.4889,0.9308,18945580.0,49580957.575,2548.0383692307687,2529.9148124999956,2513.3978400000024,2551.4583923076916,2534.940849999996,2510.2602200000024,2536.7881880000014,2571.4827187499964,2585.3368934911246,-1.9060391286355214,-0.5984479960880038,0
000043.SH,20220121,2520.0328,2542.332,2542.332,2514.1671,2547.0991,-27.0663,-1.0626,15883707.0,47362760.238,2543.6252538461536,2523.6721374999956,2520.2574800000025,2548.0383692307687,2529.9148124999956,2513.3978400000024,2527.893528000002,2559.1944374999966,2583.6462970414204,-2.212382673805617,-0.30634354517009554,0
000043.SH,20220124,2519.7513,2515.2967,2528.6774,2503.2117,2520.0328,-0.2815,-0.0112,14066391.0,38229104.633,2539.097446153846,2517.2730374999956,2526.6789600000025,2543.6252538461536,2523.6721374999956,2520.2574800000025,2520.5036400000017,2549.4068359374965,2583.5555035502957,-2.502305031067709,-0.28992235726209215,0
000043.SH,20220125,2462.2569,2503.949,2511.533,2462.0335,2519.7513,-57.4944,-2.2817,13722973.0,36880377.156,2531.4011307692303,2508.6287749999956,2514.5500600000023,2539.097446153846,2517.2730374999956,2526.6789600000025,2517.627996000002,2543.8642999999965,2579.04644852071,-2.494396605029633,0.007908426038075955,0
000043.SH,20220126,2481.5796,2469.7594,2486.5929,2455.449,2462.2569,19.3227,0.7848,10319299.0,35189556.278,2523.865115384615,2508.1093999999957,2506.1439400000027,2531.4011307692303,2508.6287749999956,2514.5500600000023,2514.724832000002,2539.6426937499964,2571.0113147928987,-2.2681715626972654,0.22622504233236773,0
000043.SH,20220127,2443.8142,2483.3734,2484.1201,2441.3003,2481.5796,-37.7654,-1.5218,15357671.0,46958887.153,2512.8271769230764,2502.630687499996,2485.486960000003,2523.865115384615,2508.1093999999957,2506.1439400000027,2520.156244000002,2536.4606312499964,2563.005114201183,-1.7533603905395485,0.5148111721577169,0
000043.SH,20220128,2409.7316,2454.2408,2465.4796,2404.6142,2443.8142,-34.0826,-1.3946,16652041.0,50607601.259,2500.5008230769226,2488.484462499996,2463.426720000002,2512.8271769230764,2502.630687499996,2485.486960000003,2513.794548000002,2528.6795609374963,2556.980512426035,-1.7921483216650775,-0.03878793112552903,0
000043.SH,20220207,2470.7822,2449.0526,2482.3729,2448.0752,2409.7316,61.0506,2.5335,16502719.0,46439020.146,2492.796061538461,2481.8809624999963,2453.6329000000023,2500.5008230769226,2488.484462499996,2463.426720000002,2507.955968000002,2523.1820328124963,2553.5959775147926,-1.847188696550856,-0.0550403748857784,0
000043.SH,20220208,2470.0595,2462.9804,2471.1763,2427.6939,2470.7822,-0.7227,-0.0292,17371478.0,44421293.145,2488.0767153846145,2472.2510124999962,2455.1934200000023,2492.796061538461,2481.8809624999963,2453.6329000000023,2493.677992000002,2510.396020312496,2551.123062130177,-2.325655318431594,-0.47846662188073785,0
000043.SH,20220209,2481.7676,2470.8938,2488.6873,2459.2884,2470.0595,11.7081,0.474,16333369.0,45058586.116,2487.771561538461,2467.467862499996,2455.231020000002,2488.0767153846145,2472.2510124999962,2455.1934200000023,2470.3358880000023,2505.247628124996,2545.8840946745554,-3.044128977852441,-0.7184736594208472,0
000043.SH,20220210,2492.1478,2484.197,2492.9575,2469.8939,2481.7676,10.3802,0.4183,14702334.0,45585742.252,2488.118015384615,2464.017424999996,2464.897740000002,2487.771561538461,2467.467862499996,2455.231020000002,2464.8978160000015,2500.0724999999966,2541.788795857988,-3.085329845123416,-0.04120086727097494,0
000043.SH,20220211,2497.1571,2485.1781,2519.9814,2481.1403,2492.1478,5.0093,0.201,19666011.0,58438713.913,2486.137684615384,2468.379949999996,2482.382840000002,2488.118015384615,2464.017424999996,2464.897740000002,2456.918220000002,2491.018301562496,2533.186634911242,-3.0542097215765938,0.031120123546822143,1
000043.SH,20220214,2458.729,2488.2289,2490.9157,2450.4358,2497.1571,-38.4281,-1.5389,17519365.0,46130607.681,2481.1468230769224,2465.5236249999957,2479.972200000002,2486.137684615384,2468.379949999996,2482.382840000002,2460.508256000002,2486.2716796874965,2527.5687053254433,-2.72744370467186,0.3267660169047337,0
000043.SH,20220215,2473.5814,2457.5407,2477.2558,2452.2134,2458.729,14.8524,0.6041,14008417.0,43719885.314,2475.4916153846148,2469.2445249999955,2480.676580000002,2481.1468230769224,2465.5236249999957,2479.972200000002,2462.614376000002,2480.4032796874967,2517.7073526627214,-2.2272554548930388,0.5001882497788213,0
000043.SH,20220216,2488.9618,2488.4738,2499.4335,2480.8136,2473.5814,15.3804,0.6218,11387824.0,33118851.163,2473.101538461538,2479.1482999999957,2482.115420000003,2475.4916153846148,2469.2445249999955,2480.676580000002,2471.349612000002,2473.4405859374965,2504.8967479289936,-1.3478365127577208,0.879418942135318,1
000043.SH,20220217,2486.0376,2490.9018,2501.4793,2480.622,2488.9618,-2.9242,-0.1175,10400611.0,31864797.104,2470.5081769230765,2481.0552249999955,2480.8933800000023,2473.101538461538,2479.1482999999957,2482.115420000003,2477.6520720000017,2470.5528546874966,2498.214775147929,-0.8271276004806642,0.5207089122770565,0
000043.SH,20220218,2506.4158,2473.3576,2507.0104,2469.4234,2486.0376,20.3782,0.8197,10873728.0,28177335.56,2473.9050153846147,2485.5997624999954,2482.7451200000023,2470.5081769230765,2481.0552249999955,2480.8933800000023,2478.694040000001,2468.1598843749966,2491.0470952662718,-0.49285738089707737,0.3342702195835869,0
000043.SH,20220221,2495.1666,2501.7516,2503.7699,2477.275,2506.4158,-11.2492,-0.4488,10321230.0,27148630.164,2474.9501692307686,2487.2746374999956,2490.0326400000026,2473.9050153846147,2485.5997624999954,2482.7451200000023,2482.3336240000017,2467.1735812499965,2487.591398816567,-0.21071838716362326,0.2821389937334541,0
000043.SH,20220222,2461.037,2474.4945,2474.6834,2445.7923,2495.1666,-34.1296,-1.3678,12451331.0,40088720.104,2476.274999999999,2483.385787499996,2487.5237600000028,2474.9501692307686,2487.2746374999956,2490.0326400000026,2482.8998560000023,2466.5308468749963,2488.1081952662717,-0.21163189607752247,-0.0009135089138992136,0
000043.SH,20220223,2477.1262,2469.0744,2478.7556,2456.5521,2461.037,16.0892,0.6538,13637057.0,36521713.903,2481.4591999999993,2480.8819249999956,2485.156640000003,2476.274999999999,2483.385787499996,2487.5237600000028,2485.9978640000018,2471.7091843749963,2488.8133295857983,-0.11365854455847157,0.0979733515190509,1
000043.SH,20220224,2426.4169,2463.2573,2472.4047,2406.9233,2477.1262,-50.7093,-2.0471,18317878.0,55199728.516,2478.0464846153836,2476.8429124999957,2473.232500000003,2481.4591999999993,2480.8819249999956,2485.156640000003,2485.229416000002,2480.009462499996,2484.0293242603543,0.049459420582160976,0.16311796514063254,0
000043.SH,20220225,2440.2858,2446.8359,2466.4192,2434.0651,2426.4169,13.8689,0.5716,15820568.0,42426059.402,2475.7561999999994,2472.680962499996,2460.0065000000027,2478.0464846153836,2476.8429124999957,2473.232500000003,2484.233512000002,2484.225296874996,2480.5648674556205,0.1503366754984826,0.10087725491632162,0
000043.SH,20220228,2436.4741,2434.7775,2442.1343,2414.2603,2440.2858,-3.8117,-0.1562,15929029.0,39916006.856,2472.272084615384,2466.119999999996,2448.2680000000028,2475.7561999999994,2472.680962499996,2460.0065000000027,2485.4442480000025,2486.795617187496,2476.5277834319522,0.36595769961397445,0.21562102411549186,0
000043.SH,20220301,2466.1003,2444.7399,2468.6817,2444.5362,2436.4741,29.6262,1.2159,13499444.0,44011242.39,2470.2684307692302,2463.6278374999956,2449.2806600000026,2472.272084615384,2466.119999999996,2448.2680000000028,2473.4086920000022,2483.9949328124962,2474.096620118343,-0.027895382776627172,-0.3938530823906016,0
000043.SH,20220302,2449.4064,2450.1282,2455.804,2440.7176,2466.1003,-16.6939,-0.6769,10879735.0,30162732.506,2466.5952999999995,2456.5016624999957,2443.736700000002,2470.2684307692302,2463.6278374999956,2449.2806600000026,2466.6431600000024,2482.603339062496,2473.2703017751473,-0.2705611357570141,-0.24266575298038695,0
000043.SH,20220303,2446.1603,2459.9275,2463.6058,2441.4273,2449.4064,-3.2461,-0.1325,15340878.0,34454722.156,2465.6284769230765,2450.3758749999956,2447.685380000002,2466.5952999999995,2456.5016624999957,2443.736700000002,2455.300020000002,2474.0737968749963,2475.5405218934907,-0.8274397182183328,-0.5568785824613187,0
000043.SH,20220304,2417.8455,2424.6435,2427.0489,2406.3646,2446.1603,-28.3148,-1.1575,13048114.0,36467534.687,2461.3410999999996,2444.9769374999955,2443.197320000002,2465.6284769230765,2450.3758749999956,2447.685380000002,2451.8344600000023,2472.2732734374963,2473.8799254437863,-0.9117813956178753,-0.08434167739954246,0
000043.SH,20220307,2345.9862,2397.7864,2397.8123,2338.478,2417.8455,-71.8593,-2.972,18866899.0,52026316.637,2450.342976923076,2428.5844374999956,2425.0997400000024,2461.3410999999996,2444.9769374999955,2443.197320000002,2449.305808000002,2468.1551046874965,2476.340476923076,-1.1523797080764648,-0.24059831245858954,0
000043.SH,20220308,2303.4759,2347.53,2362.7051,2293.3769,2345.9862,-42.5103,-1.812,17771095.0,52425811.944,2436.2997692307686,2413.2168124999957,2392.574860000002,2450.342976923076,2428.5844374999956,2425.0997400000024,2444.2214200000017,2466.1175374999966,2477.225176923076,-1.4327806478493843,-0.28040093977291947,0
000043.SH,20220309,2276.935,2316.7081,2325.5382,2195.5174,2303.4759,-26.5409,-1.1522,21337120.0,56961925.934,2418.6474,2392.7979624999957,2358.080580000002,2436.2997692307686,2413.2168124999957,2392.574860000002,2441.717404000002,2461.850157812496,2475.1418165680466,-1.4679563785547138,-0.03517573070532953,0
